,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
29646,-1.218794571816876,1,1,0,-0.23764383945045325,1,0,1,-1.5407797721883576,2,0.859538338355592,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29879,0.10071310991094386,0,1,0,-0.43831668534698853,1,0,1,-1.4203274241917263,2,-0.6230402150959755,-0.5668713626897695,2.2570411428300026,1.0011651067593168,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40763,1.8914735351129852,2,2,0,16.794955801228504,0,0,1,-0.6976133362119391,8,0.12018454277008442,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33680,-0.2762890848684333,1,1,0,0.4270029883800646,1,0,1,0.5069101437543729,4,-0.197234364235212,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35564,-1.3130451205117204,0,2,0,-0.1271426154845507,1,0,1,-1.0589703802018327,5,0.0505072217201413,0.40113975865073936,3.1665940551065765,0.17198393287507083,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33106,-0.9360429257323433,1,1,0,0.30240220171228127,1,1,1,0.5069101437543729,4,-0.6965884984264711,-0.5668713626897695,1.107606143799167,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7284,-0.08778798747874471,1,1,0,0.4420862415030068,1,0,1,1.5909812757240538,5,-0.5185242335210608,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12131,-0.4647901822581218,1,2,0,-0.2743682818367473,0,0,1,0.5069101437543729,6,-0.14691185458803088,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8997,-0.3705396335632775,2,1,1,-0.3415871272759462,1,1,1,-1.299875076195095,6,0.8827641120389064,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4928,-0.3705396335632775,1,1,0,-0.3153553827143076,1,0,1,0.6273624917510042,5,-0.8049754422819382,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22896,1.2317196942490751,1,2,0,0.027624677429117013,0,0,1,1.109171883737529,8,0.18986186382002754,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11264,0.9489680481645424,1,1,0,0.4312656468713309,0,0,1,0.26600544776111057,6,-0.7856206308791761,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43389,-0.6532912796478104,1,0,0,0.09812249093852074,1,0,1,1.8318859717173162,3,-0.8862656501735384,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20821,1.7029724377232967,1,0,0,-0.3665072846095029,0,0,1,-0.33625629222204545,8,0.6698611866085246,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34490,0.6662164020800095,0,1,0,-0.448153589557603,1,0,1,-1.299875076195095,5,-0.6346531019376327,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22570,-0.4647901822581218,1,1,0,-0.35404720594272454,0,0,1,0.7478148397476354,8,0.47244211030035244,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44907,-0.9360429257323433,1,2,0,-0.32191331885471725,0,0,1,1.5909812757240538,9,-0.06562164669643057,-0.24420098890959982,4.505935706151202,1.4157556937014397,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31937,-0.6532912796478104,1,2,0,-0.1533743600461893,1,0,1,-0.8180656842085703,4,1.4246988313162416,-0.24420098890959982,1.0076552743182248,2.6595274545278085,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19879,-0.08778798747874471,0,1,0,2.2599461396245615,0,0,1,-0.9385180322052015,8,-0.01917009932980182,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38919,-0.3705396335632775,1,1,0,-0.4809432702596512,1,0,1,0.26600544776111057,5,-0.5843305922904516,-0.24420098890959982,3.086633359521823,0.5865745198171938,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34923,0.5719658533851653,1,0,0,-0.43798878853996803,1,0,1,-1.179422728198464,5,-0.8088464045624906,-0.5668713626897695,3.1565989681584825,0.17198393287507083,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32030,-1.501546217901409,0,1,0,0.13058427483354848,1,0,0,-0.21580394422541427,4,-0.5727177054487944,0.07846938487056979,2.8567463597156557,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26823,0.8547174994696981,1,2,0,-0.21239578530987613,0,1,1,0.5069101437543729,11,-0.5494919317654801,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36590,0.3834647559954767,1,0,0,-0.2871562573105461,1,1,1,-0.4567086402186767,5,-0.7585238949153094,0.723810132430909,3.2965301854318017,0.17198393287507083,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16363,0.10071310991094386,1,1,0,-0.6006256048221273,0,1,1,0.8682671877442666,7,-0.6075563659737659,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19912,0.8547174994696981,1,2,0,-0.3530635155216631,0,1,1,-0.9385180322052015,8,-0.8088464045624906,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33018,-0.841792377037499,1,1,0,-0.1455048366776977,1,0,1,0.14555309976447936,4,2.1679235891823017,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36156,-1.0302934744271874,2,2,1,-0.810479561315236,1,0,1,-0.5771609882153079,5,1.653085605868833,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20449,0.10071310991094386,2,2,0,0.08369503142961951,1,0,1,-0.4567086402186767,8,-0.3907824782628318,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26186,-0.4647901822581218,1,1,0,0.34732406427408735,1,0,1,0.5069101437543729,11,0.18986186382002754,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,-1.5957967665962531,0,2,0,0.5302904825915166,1,0,1,1.3500765797307914,5,2.616955213726379,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8857,0.0064625612160995735,0,2,0,1.0582043418944933,1,0,1,-1.4203274241917263,6,0.5188936576669811,2.659832375111927,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,-1.218794571816876,0,2,0,-0.38191843453946556,1,0,1,-0.21580394422541427,5,-0.37142766686006984,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,-0.9360429257323433,0,1,0,-0.42257763861000536,0,0,1,0.5069101437543729,5,1.21179590588586,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13365,1.514471340333608,1,2,0,-0.44487462148739815,0,0,0,-0.9385180322052015,7,0.2363134111866563,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9094,0.9489680481645424,2,1,0,-0.4478256927505825,1,0,1,-1.299875076195095,6,0.12018454277008442,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33088,0.10071310991094386,1,1,0,-0.20813312681860985,1,0,0,0.5069101437543729,4,-0.8746527633318812,-0.5668713626897695,2.986682490040881,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12531,-1.3130451205117204,2,1,0,-0.44749779594356204,0,1,1,-1.5407797721883576,7,0.8246996778306204,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34200,1.4202207916387637,1,2,0,0.3168296612211825,0,0,1,-1.4203274241917263,5,-0.05787972213532578,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32217,-0.9360429257323433,1,1,0,-0.3228970092757787,1,0,1,0.025100751767848147,4,-0.23594398704073596,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24961,-0.5590407309529661,1,1,0,-0.3753604983990559,1,0,1,0.26600544776111057,11,-0.10046030722140213,-0.5668713626897695,1.4974145347748418,2.2449368675856856,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2142,-1.501546217901409,0,2,0,-0.4350377172767837,0,0,1,-0.4567086402186767,5,-0.754652932634757,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27132,1.0432185968593866,2,1,0,0.35683307167768136,0,0,0,0.6273624917510042,11,-0.7082013852681283,-0.5668713626897695,0.787763361460152,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32569,-0.841792377037499,0,2,0,-0.1009108709229121,1,0,1,0.14555309976447936,4,-0.5572338563265848,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40286,-0.18203853617358898,0,1,0,-0.1045177358001374,1,0,1,-0.09535159622878306,6,-0.5843305922904516,-0.5668713626897695,-0.08180920302404535,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6530,-1.0302934744271874,1,1,0,-0.7537534137006926,0,0,1,1.3500765797307914,5,0.34857131732267577,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26824,-0.08778798747874471,1,1,0,1.2726488536858889,1,1,1,0.5069101437543729,11,-0.25142783616294556,0.40113975865073936,1.4774243608786533,3.0741180414699314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29191,0.477715304690321,2,1,0,-0.12910999632667358,0,0,1,-1.6612321201849887,2,0.1472812787339512,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5975,-0.7475418283426547,1,2,0,-0.3160111763283486,1,0,1,1.2296242317341601,5,-0.5611048186071372,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32096,0.0064625612160995735,1,0,0,-0.16124388341468085,1,0,1,-0.21580394422541427,4,-0.2707826475657075,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30084,0.19496365860578813,1,1,0,-0.3320781198723522,1,0,0,-1.4203274241917263,2,-0.812717366843043,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27413,-0.9360429257323433,1,1,0,-0.044840516922409604,0,0,1,0.6273624917510042,11,-0.9752977826262436,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39866,-0.08778798747874471,0,2,0,2.164528168781601,0,0,1,-1.6612321201849887,6,1.3046990006191175,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,-0.5590407309529661,1,1,0,-0.448153589557603,0,0,1,-1.0589703802018327,5,0.2595391848699707,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,-0.18203853617358898,2,1,0,-0.3189622475915329,1,0,1,1.5909812757240538,5,-0.29013745896846954,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20652,0.6662164020800095,1,0,0,0.5420947676442539,0,0,1,-0.4567086402186767,8,1.494376152366185,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8875,-0.18203853617358898,1,1,0,-0.2783030435209931,1,0,1,-1.4203274241917263,6,1.3511505479857462,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16082,-0.18203853617358898,1,2,0,-0.4888127936281428,0,1,1,0.7478148397476354,7,-0.2978793835295743,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30406,-0.08778798747874471,1,1,0,-0.5176677126459452,1,1,1,-1.299875076195095,2,-0.7275561966708902,-0.5668713626897695,2.177080447245249,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21055,-0.9360429257323433,1,1,0,0.6411196033644396,1,0,1,-0.21580394422541427,8,0.6272806015224482,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35829,0.3834647559954767,1,1,0,-0.3671630782235438,1,0,1,-0.9385180322052015,5,-0.3946534405433842,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,-0.9360429257323433,0,2,0,-0.3251922869249221,1,0,1,-0.8180656842085703,5,-0.2011053265157644,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,1.4202207916387637,1,1,0,0.46864588287166586,0,0,0,1.8318859717173162,7,-0.8514269896485669,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19110,1.137469145554231,1,1,0,-0.15993229618659893,0,0,1,-1.299875076195095,8,-0.3211051572128887,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26235,-1.0302934744271874,1,1,0,3.2869189392127125,1,0,1,0.5069101437543729,11,0.23244244890610388,-0.5668713626897695,0.6478321441868329,0.5865745198171938,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25674,0.9489680481645424,1,2,0,-0.25797344148572315,0,0,1,0.38645779575774175,11,1.6840533041132522,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3151,0.5719658533851653,1,1,0,-0.33306181029341364,1,0,1,-0.21580394422541427,5,0.4182486383726189,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17216,1.137469145554231,0,1,0,-0.38191843453946556,0,0,1,1.4705289277274227,7,-0.5920725168515564,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24169,1.7029724377232967,1,2,0,-0.448153589557603,0,0,0,-0.33625629222204545,11,0.9098608480027731,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39744,0.9489680481645424,1,2,0,-0.12222416337924345,0,0,1,1.4705289277274227,5,0.6001838655585815,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24588,0.0064625612160995735,1,2,0,-0.4415956534171933,1,0,1,0.14555309976447936,11,-0.6191692528154231,-0.5668713626897695,1.107606143799167,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44451,0.3834647559954767,1,2,0,0.232888078623939,0,0,1,-1.299875076195095,8,-0.37142766686006984,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,-0.3705396335632775,0,1,0,-0.4117570439783294,1,0,1,-0.8180656842085703,5,-0.16239570371024045,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17563,0.6662164020800095,1,1,0,1.249040283580414,0,0,1,1.5909812757240538,7,-0.37529862914062223,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28814,-0.7475418283426547,0,1,0,-0.44093985980315237,0,0,1,1.711433623720685,1,-0.7082013852681283,-0.24420098890959982,1.6673310128924435,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10778,1.3259702429439195,1,0,0,0.04303582735907969,0,1,1,0.14555309976447936,6,0.3330874682004662,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35225,0.8547174994696981,1,1,0,-0.18386876309909414,1,1,1,-1.0589703802018327,5,-0.4565888370322225,1.6918212537714177,2.5668888382209234,0.5865745198171938,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,1.137469145554231,1,0,0,-0.24026701390661712,1,0,1,0.025100751767848147,5,0.8363125646722777,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,0.3834647559954767,1,1,0,2.3979906953801846,1,0,1,-0.33625629222204545,5,0.9446995085277446,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,-1.1245440231220318,0,1,0,-0.4120849407853499,1,0,1,-1.0589703802018327,5,-0.34820189317675543,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30261,-0.4647901822581218,0,2,0,-0.3635562133463185,0,0,1,-1.299875076195095,2,-0.11207319406305932,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43820,-1.1245440231220318,0,2,0,-0.29896054236328345,0,0,0,1.3500765797307914,5,-0.17400859055189766,-0.24420098890959982,-0.04182885523166847,0.17198393287507083,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25808,0.10071310991094386,1,1,0,-0.34978454745145826,1,0,1,0.38645779575774175,11,-0.7082013852681283,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40411,-0.841792377037499,0,1,0,0.4965171114684069,0,0,1,-1.6612321201849887,7,0.3756680532865425,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10300,0.477715304690321,1,1,0,-0.448153589557603,0,0,1,-0.4567086402186767,6,-0.402395365104489,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29986,-0.9360429257323433,1,2,0,0.514879332661554,1,0,1,-1.4203274241917263,2,-0.33271804405454586,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28410,-1.218794571816876,0,2,0,-0.3569982772059089,0,1,1,1.5909812757240538,1,-0.25142783616294556,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27418,-0.08778798747874471,1,2,0,0.07123495276284117,1,0,0,0.6273624917510042,11,1.5563115488550232,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30192,-0.3705396335632775,1,2,0,-0.42946347155743547,0,0,1,-1.299875076195095,2,0.3330874682004662,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21361,0.2892142073006324,1,2,0,0.130256378026528,0,0,1,0.26600544776111057,8,-0.7314271589514426,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23180,0.9489680481645424,1,1,0,-0.3547029995567655,1,1,1,1.3500765797307914,8,-0.8978785370151956,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27421,0.7604669507748538,1,1,0,-0.42651240029425114,1,1,1,0.6273624917510042,11,-0.7740077440375189,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23318,-1.0302934744271874,0,2,0,-0.44749779594356204,0,0,1,1.3500765797307914,8,-0.9288462352596147,5.886536112913623,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
